field1,field2,field3,field4,field5,field6
2,2,13:00:30,1995.07.23 13:00,11.33,22
3,3,13:00:30,1995.07.23 13:01,11.34,asd
4,4,13:00:30,1995.07.23 13:02,11.35,22
5,5,13:00:30,1995.07.23 13:03,11.36,1995.07.23 13:09
6,6,13:00:30,1995.07.23 13:04,11.37,
7,7,13:00:30,1995.07.23 13:05,11.38,
8,8,13:00:30,1995.07.23 13:06,11.39,ads
9,9,13:00:30,1995.07.23 13:07,11.40,ads
10,10,13:00:30,1995.07.23 13:08,11.41,ads
11,11,13:00:30,1995.07.23 13:09,11.42,ads
12,12,13:00:30,1995.07.23 13:10,11.43,ads
13,13,13:00:30,1995.07.23 13:11,11.44,ads
14,14,13:00:30,1995.07.23 13:12,11.45,ads
15,15,13:00:30,1995.07.23 13:13,11.46,ads
16,16,13:00:30,1995.07.23 13:14,11.47,ads
17,17,13:00:30,1995.07.23 13:15,11.48,ads
18,18,13:00:30,1995.07.23 13:16,11.49,ads
19,19,13:00:30,1995.07.23 13:17,11.50,ads
20,20,13:00:30,1995.07.23 13:18,11.51,ads
21,21,13:00:30,1995.07.23 13:19,11.52,ads
22,22,13:00:30,1995.07.23 13:20,11.53,ads
23,23,13:00:30,1995.07.23 13:21,11.54,ads
24,24,13:00:30,1995.07.23 13:22,11.55,ads
25,25,13:00:30,1995.07.23 13:23,11.56,ads
26,26,13:00:30,1995.07.23 13:24,11.57,ads
27,27,13:00:30,1995.07.23 13:25,11.58,ads
28,28,13:00:30,1995.07.23 13:26,11.59,ads
29,29,13:00:30,1995.07.23 13:27,11.60,ads
30,30,13:00:30,1995.07.23 13:28,11.61,ads
31,31,13:00:30,1995.07.23 13:29,11.62,ads
32,32,13:00:30,1995.07.23 13:30,11.63,ads
33,33,13:00:30,1995.07.23 13:31,11.64,ads
34,34,13:00:30,1995.07.23 13:32,11.65,ads
35,35,13:00:30,1995.07.23 13:33,11.66,ads
36,36,13:00:30,1995.07.23 13:34,11.67,ads
37,37,13:00:30,1995.07.23 13:35,11.68,ads
38,38,13:00:30,1995.07.23 13:36,11.69,ads
39,39,13:00:30,1995.07.23 13:37,11.70,ads
40,40,13:00:30,1995.07.23 13:38,11.71,ads
